sentence1	sentence2	label
颈椎疼痛怎么办	颈椎痛怎么办	1
那你要我到底要说些什么呢	那你要我说什么	1
你二十四小时都在吗	你是不是一整天都在	1
大乐透中奖号	大乐透中奖规则	0
在北京什么地方修	诸城售后在什么地方	0
天蝎座和谁最配	我的星座是什么呀	0
保安的意义	保安的作用	0
你有什么话	你还会啥	0
喜爱的反义词是什么	挖可以组什么词	0
那你是哪里的	家在是哪里啊你	0
支原体感染传染吗	支原体感染传染嘛	1
钢琴p是什么意思	钢琴曲p是什么意思	1
我现在手头有点紧，你能给我点钱吗	你能借我钱吗	1
梦见家里有鸟窝	梦见家里有好多小孩	0
什么是硬下疳	什么是硬下甘	1
关于声音的ab ab词语	关于ab ab的声音词语	0
邵阳到广西	邵阳到武汉	0
所有星座	打开十二星座我的星座是天蝎座	0
你叫啥名字呀	我叫什么名字呀	0
游戏上为什么没有退出键	进游戏为什么没有退出应用键	1
同仁堂有卖朱砂的吗	同仁堂药店有卖朱砂的吗	1
为什么5g手开不了加载失败	手机为什么总加载失败	0
oppo价格是跟专卖店卖的价格一样吗	售后价格	0
你都会做些什么?	你会做些神魔	0
人不可貌相海水不可斗量的意思	社会人的语录	0
sumn什么意思	bomn什么意思	0
集数是词语吗	集数是词吗	1
鲜银鱼怎么吃	春花怎么养	0
怎么不讲了	我说你讲的一点也不可笑	0
一尺是多少米	零点零七公顷等于多少平方米	0
给我讲一个关于屎的笑话	给我讲个四川话	0
口干喉咙痛胸闷胸痛是什么病	口干胸闷胸痛是什么病	1
国家的副词	国家的名词	0
五红汤怎么做点按两次即可激活	挂面怎么做	0
OPPOr11.电池多少钱	OPPOA9换个电池多少钱	0
蛋糕是怎么做的	螃蟹怎么做	0
傣族种植什么	傣族是什么	0
自动关机手机是什么	电脑自动关机	0
怀孕能吃香米吗	感冒可以吃橘子吗	0
寂静岭电影恐怖吗	寂静岭电影好看吗	0
将音量调到百分之三十	换输入法	0
是否手机正品	可以识别手机是否正品吗	1
潦倒不堪的意思	潦倒的意思	0
嘴巴周围长痘	嘴吧周围长痘	1
OPPO怎么切换账号	怎样更换oppo的账号	1
燕窝小孩能吃吗	燕窝糕小孩能吃吗	1
今天是农历多少号	前天是农历多少号	0
理想信念坚定的例子	理想信念不坚定的例子	0
密码在哪设置	还原设置密码	0
孕晚期脚肿的说说	孕晚期的说说	0
乙醇的化学式	平行四边形的周长公式是什么	0
怎样把朋友加入黑名单？	怎么把人拉入黑名单	1
怎么去螨虫	怎么去满虫	1
OPPOa9x多大屏	a9x大小	0
为什么我过一个小时叫我	打开一小时倒计时，怎么打	0
康佳电视石家庄售后服务电话	康佳电视成都售后服务电话	0
点痣恢复期间颜色变化	点痣恢复期间颜色变化询问一下	1
蓝牙音箱什么牌子最好	蓝牙音响什么牌子最好	1
经期可以喝红酒吗	经期可以何红酒吗	1
重庆市最新规划	济南市最新规划	0
来姨妈要吃什么补血	来姨妈要吃什么	1
手脚肿是怎么回事	嘴唇抖是怎么回事	0
这是个什么字	这是什么字	1
罗马数字1到1000	罗马数字1到10	0
急性T细胞白血病	急性T型白血病	1
婚纱选片注意事项	婚纱照选片注意事项	1
语文的英语	语文老师的英语	0
录屏没有画面	录屏画面小	0
你会背唐诗吗	你会唐诗吗	1
理财能赔钱吗	理财能赔吗	1
什么是空位	什么是空位法	0
怎么每天都是中午	是中午啦	0
一公斤等于多少	一公顷等于多少平方分米	0
手机充电开启提示音	手机充电提示音开启	1
去香港买什么药划算	去香港买什么药最好	1
我能抱你吗	话说我能抱你吗	1
婴儿车要洗吗	婴儿车要清洗吗	1
阿迪达斯的标志	阿迪达斯得标志	1
OFree的手机为什么耗电很快	OPPO手机客服	0
OPPO是一家什么公司	OPPO是做什么的	1
顺产坐月子几天可以刷牙	坐月子几天可以刷牙	1
在一天结束时英语	在一天结束时英文	1
十分广阔的近义词	十分重要的近义词	0
电焊机出租多少钱一天	焊机出租多少钱一天	1
屏息的四字成语	屏气的四字成语	1
致我们甜甜的小美满在哪里取景	致我们甜甜的小美满在哪里	1
电子烟含酒精吗	电子烟包含酒精吗	1
晚上还好吗	今天晚上好吗	1
喊出振兴中华最强音的是谁	喊出振兴中华最强音的是谁急。。。	1
月经推迟七天了怎么办	月经推迟六天了怎么办	0
你也觉得这部电影特别好看是吗	特别好看	0
丸子怎么做	小布可乐鸡翅怎么做	0
腾云驾雾怎么造句	头晕目眩怎么造句	0
12345677654321是什么意思	Google是什么意思	0
我有几个老公	我老公有多少个	1
oppoa53内存里的其他大文件指的什么	我要查一下手机价格oppoA53G64G	0
你觉得我是小仙女吗	我是不是小仙女	1
你能说英语吗	手臂的英语怎么说	0
担子的拼音	拼音的拼音	0
三角形的面积等于	三角形的面积等于多少	1
你有什么特长	来看看小布有哪些技能吧	1
农民的英语	观看用英语怎么说	0
锻炼的英文	锻炼的英语	1
IPHONE吗	IPHONE怎么样	0
大便多久一次正常	大便多久一次最好	1
哪个数的平方是1.5	哪个数的平方是10	0
电池组件包括中框吗？	电池主板在保修范围内吗	0
西葫芦怎么做好吃	西胡芦怎么做好吃	1
我以后叫你什么	我叫你什么	1
无法开启语音唤醒	语音无法唤醒	0
适合南方的牡丹品种	适合南方的牡丹花品种	1
不能发短信	短信发不出	1
减小二氧化碳溶解度	二氧化碳溶解度	0
你的生日是多少	你知道我生日是多少月多少号吗	0
开启免打扰模式以后别人打电话来我听得见吗	打开免提打电话别人听到模糊回音大	0
一本书重多少克	一本书厚多少克	1
幽默感的笑话	讲个烤鸭的笑话吧	0
人为什么要学习	人类为什么学习	1
怎样改善油性皮肤	怎样保养油性皮肤	0
武汉做核酸检测要预约吗	南京做核酸检测要预约吗	0
西宁工务段段长	福州工务段段长	0
日元兑人民币汇率今日	日元对人民币汇率今日	1
分等于多少秒	十分等于多少秒	0
你有什么特别会玩的	我们来玩儿成语接龙	0
你还挺聪明的吗	我挺喜欢你的	0
怎样把循环小数化成分数 方法	怎样把循环小数化成分数 方法我想问，	1
小飞镖怎么折	小龙怎么说	0
有没有办法能让手机用电很慢	能介绍一下手机充电慢的原因吗	0
主人确实是我们妹的名字	主人确实是我的名字	0
四g信号差	5g信号差	0
桂林离温州有多远	温州离桂林有多远	1
梦见洗白毛衣	梦见白毛衣	0
刺猬怎么写	刺猬怎么叫	0
怎么关闭自己的自动关	怎么关闭你的自己	0
你是不是想死呢	你是不是想死啊	1
oppo账户初始密码	账户oppo密码	0
小新pro13怎么检测屏幕坏点	小新pro13怎么检查屏幕坏点	1
一平方千米等于多少平方厘米	五分钟等于多少秒	0
梦见甜瓜什么意思	梦到鱼什么意思	0
你能娶我吗	那你愿意娶我吗	1
宾馆在哪里	附近哪里有宾馆	0
舌苔白厚是什么原因	舌苔很厚是什么原因	0
如影随形的意思	花枝招展什么意思	0
别人问为什么把他删了	询叩别人问为什么把他删了	1
手臂疼痛是怎么了	手臂痛是怎么了	1
天平女爱你的表现	天平女不爱你的表现	0
oppo账号登不进去	为什么oppo的账号会登不进去	0
深圳至西双版纳高铁	成都至西双版纳高铁	0
新生儿一天喝多少水	初生儿一天喝多少水	1
怎么保存书	怎么保存好书	1
你有什么用	还能干啥	1
心跳每分钟90次正常吗	心跳每分钟100正常吗	0
他们都不知道现在没有人吗	现在没有人	1
为什么这个玩不了游戏	有哪些好玩的游戏啊	0
属相是什么?	七二年七月份是什么属相	0
今天六合彩开什么	排列三出什么号点按两次即可激活	0
左眼流泪是怎么回事	左眼角流泪是怎么回事	1
猜谜语	我要玩猜谜语的答案	0
美国明尼苏达现在几点	美国华盛顿现在几点	0
双鱼座的优点	处女座好吗	0
附近最近的奶茶店	附近肯德基	0
那你认为我长得是不是很好看呢	那你觉得我长得好看吗	1
我爱你爱着你，你爱我吗	我们爱你，你爱我吗	1
月经有血块怎么办	月经有黑血块怎么办	1
如何把视频变成文件	怎么把视频变成文件形式	1
怎么保护性功能	怎么提高性功能	0
国金证券股票价格	平安银行股价	0
你他妈是什么意思	你她妈是什么意思	1
中国出名的民宿	中国著名的民宿	1
晨曦名字的含义是什么	晨旭名字的含义是什么	1
你每日几点睡觉	你是几点钟睡觉的	1
八七是啥意思	是什么意思	0
路上没有花怎么办	我没钱花了该怎么办	0
手机无故没有信号	手机突然没信号	1
眼睛有血丝是怎么回事	眼睛有血丝是怎麼回事	1
取消OPPO社区版本更新	安装OPPO社区新版本	0
抗美援朝有多少人牺牲	曹操是怎么死的	0
11月13号出生的人是什么星座	1月13号出生的人是什么星座	0
八的英文	数字八的英文	0
你会讲笑话吗	小布你会讲笑话吗	1
有深度有品味的谚语	有深度有品味的成语	0
石材地板优缺点	竹材地板优缺点	0
黑苹果第二次安装重启	黑苹果第二次安装	0
最早的品牌	早的翻译	0
你知道吗大家都出来了	大家都出来了	1
电脑上常用的绘画软件	电脑上的绘画软件	1
上善若水什么意思	流离失所是什么意思	0
你一般几点起床啊	在几点了	0
石家庄奥迪4s店电话多少	长沙奥迪4s店电话多少	0
840除以二	三十加三十等于几	0
十一月十七日是什么星座	巨蟹座的匹配星座	0
怎样用塑料瓶	怎样用语	0
萧县多少个乡镇	嵩县多少个乡镇	0
可乐可以配龙虾吗	可乐可以配酒吗	0
微信密码怎么设置	微信怎么设置密码	1
如何查询还剩多少流量	我还剩多少流量	0
月经时有褐色分泌物怎么办	月经之前有褐色分泌物怎么办	0
能不能长点智商你	你能不能聪明点	1
你会做什么事情	有什么技能	1
命运博士是什么	命运博士有多强	0
OPPOA72经典导航键怎么设置	oppowatcn怎么设置接电话	0
本手机密码忘了	查找手机亲友号码的使用方法	0
科举制考试的科目	科举考试的科目	1
怀孕能吃莴笋吗	百香果的籽能吃吗	0
你知道主人叫什么名字吗	你知道主人的名字吗	1
上海哪个医院看口鼻喉科最好	上海哪个医院看喉科最好	1
华中科技大学非全日制上课时间	湖南科技大学非全日制上课时间	0
嘴里一直干	嘴里很干	1
喉咙疼吃金嗓子有用吗	喉咙不舒服吃金嗓子有用吗	0
贴人是什么意思	人是什么意思	0
我支付宝里还有多少钱	你有多少钱啊	0
双色球开奖结果	大乐透头奖	0
易烊千玺的英文名	王者孙悟空	0
形容年华的成语	形容时日的成语	0
16开和22开哪个大	16开和18开哪个大	0
打开QQ软件	QQ快点	1
家里养什么植物不好	家里养什么植物好	0
云南大学宿舍条件	云南师范大学宿舍条件	0
仍在古文中的意思	在古文中的意思	0
膝盖酸软怎么回事	膝盖疼痛怎么回事	0
计算的成语	匡的成语	0
OPPO手机可以锁屏嘛	oppo锁屏解不开  可以刷机吗	0
牙齿贴面耐用吗	牙齿贴面牢固吗	1
原油下跌对中石化的影响	原油下跌对中国石化的影响	1
oppoa59如何设置v字母打开手电筒	我想设置OPPOA5的充电提示音	0
标准工作台	各种规格工作台	0
手机主题应用后画面放大的原因一共有几点	长按相册等应用首页标题	0
k1按键声音	更坏按键声音	0
什么原因导致你出来晚	你怎么才出来	1
如何对付两面派的婆婆	如何对付假惺惺的婆婆	0
华为手机型号	华为麦芒手机型号	0
oppo手机帧数显示	如何显示手机帧数	0
正宗烤羊肉串的做法	烤羊肉串的做法	1
你会聊什么天	陪我聊会天	0
男生怎么样可以把自己的声音变好听	能告诉男生怎么样可以把自己的声音变好听	1
没用@时长手机发热	OPPO手机没用呢就发烫	0
假水坏了怎么办	水坏了怎么办	0
4月17星座	4月16星座	0
十月份属什么	十月份属于什么	1
请问oppo账户是什么	请问我oppo绑定的广发银行账户是什么	0
达州火车时刻表	锦州火车时刻表	0
快手怎么看粉丝增长数据	快手怎么看粉丝数据	1
为何总提示身份信息输入错误次数太多？	一直提示身份信息输入次数过多	1
烤箱会有声音吗	烤箱会有毒吗	0
一人民币等于多少	一百欧元等于多少人民币	0
关于国旗的诗歌	关于国旗的诗句	1
膏药贴多久	膏药铁多久	1
ace2如何打开游戏弹幕	ace2超级防抖功能怎么打开	0
评价下天雷一部影视的剧情	春花秋月天雷全集	0
OPPOA9怎么使用语音助手	OPPOA9的语音助手叫什么	0
竟然有序的反义词	竟然的反义词	0
大乐透开什么号	排列五出什么奖	0
牙龈变黑图片	牙龈变长图片	0
随心分期靠谱吗	分期靠谱吗	0
手表如何单独接通话	手表可以单独接听语音吗	0
中性二字网名	中性2字网名	1
怎样调整手机时间	该手机如何调整日历	0
荨麻疹能用盐水洗吗	荨麻疹能用盐水洗么	1
早上总是想吐怎么回事	早上偶尔想吐怎么回事	0
打开前置手电筒	打开前置闪光灯	0
吃饭多久跑步	跑步多久吃饭	0
太平保险客服热线	华安保险客服热线	0
手机投屏功能	能不能投屏	0
工商银行公积金贷款提前还款	徽商银行公积金贷款提前还款	0
什么手机好	什么手机很好	1
正常电压多少	正常人多少	0
小孩经常尿床怎么办	小孩经常遗尿怎么办	1
好不想问我口渴	我不想问什么	0
如何显示修改后的文档	你好，如何显示修改后的文档	1
月经黑是怎么回事	月经偏黑是怎么回事	1
Lost是什么意思	六的英文怎么读	0
r11s什么吃充电口	r11s充电口	0
有啥会聊的	说啥好呢	1
扬声器怎么开大声音？	扬声器声音小怎么办	0
左手手心穴位	左手手掌穴位	0
这个必须要消费才能领取吗？	后盖保必须和一起购买才有用吗	0
你朋友叫什么名字	你知道你好友名字吗	1
原油哪里能买	原油期货哪里能买	0
扩音器怎么说话	扩音器怎么开	0
女生骨骼肌多少算正常	女生肌肉多少算正常	1
孕妇能吃玉米吗	孕妇能吃冷玉米吗	1
华为手机如何注销谷歌账号	华为手机如何注销华为账号	0
logo是什么牌子	标志是什么牌子	1
空腹吃什么舒服	空腹吃什么不舒服	0
大海啊故乡歌词简谱	大海啊故乡歌词歌谱	1
没尿又想尿怎么回事	想尿又没尿怎么回事	1
后背疼是怎么回事	后北疼是怎么回事	1
什么是职业康复	什么是精神康复	0
古文中辟的意思	文言文中辟的意思	1
21×24的竖式计算	30×24的竖式计算	0
风筝怎么读	风筝的英文怎么读	0
为什么爱我	想知道你为啥那么爱我	1
做我女朋友好吗	我想让你做我的女朋友	1
借条过期还有效吗	借条到期后还有效吗	1
你会快乐成长吗	你会成长吗	0
oppor5移动通信国际识别码是多少	popa九的处理器是多少	0
今晚会下雪吗	未来十五天天气预报	0
休闲裤如何搭配上衣	牛子裤如何搭配上衣	0
苹果如何使用安装包	苹果手机如何使用安装包	1
无锡海鲜批发市场在哪里	无锡市海鲜批发市场在哪里	1
台湾是地区吗	台湾是东南亚地区吗	0
世界四大古典芭蕾舞剧	世界三大古典芭蕾舞剧	0
取消省电模式	省电模式取消	1
我是何年生人	我的人生	0
乙型肝炎表面抗体阳性是什么意思	乙性肝炎表面抗体阳性是什么意思	1
近月少女的礼仪汉化补丁怎么用	询问一下近月少女的礼仪汉化补丁怎么用	1
我的宝宝叫什么名字	我的小孩叫什么名字	1
64乘九	64乘九等于多少	1
天花是水痘吗	天花是水痘么	1
阳历3月11日是什么星座?	阳历3月9日是什么星座?	0
为什么系统更新后浏览器的阅读模式就没有了	手机系统更新后浏览器看小说没有阅读模式了	0
华南师范大学2019年美术类录取分数线	华中师范大学2019年美术类录取分数线	0
你会讨厌我吗	你能不能不要厌烦我	0
oppo ace2的按键	oppoace2定板	0
易烊千玺是否帅的	易烊千玺是帅哥吗	1
坚持不断的近义词是什么	坚持的近义词是什么	0
雪花什么地飘落	雪花什么地	0
左拼音怎么写	左手的拼音怎么写	0
一的英文是什么	一的英语是什么	1
家庭教育的功能	家庭教育的作用	1
你是不是听不懂我说的	我说你听不懂吗	1
fast英文怎么念	fast英文怎么读	1
安徽属于哪个地区	河南属于哪个地区	0
我喜欢吃什么	我可以告诉你我喜欢吃什么	1
身体长红痣是什么原因	身体张红痣是什么原因	1
小猫可以喝水	小猫可以喝	1
现在几点了	还有多少天圣诞节	0
手机怎么出灰	手机怎么去灰	0
506乘以24等于多少	二十乘以二	0
如何测自己的肤色	如何测试自己的肤色	1
拔罐起水泡是什么原因	拔罐七水泡是什么原因	1
吃什么长卵泡	吃什么张卵泡	1
合肥堵车严重吗	昆明堵车严重吗	0
脖子痛是怎么回事	脖子僵是怎么回事	0
两个质数的和是16	两个质数的和是4	0
肖战最喜欢谁	肖战喜欢谁	1
怎么自拍最美	自拍美美哒	0
肺炎能吃橙子吗	肺炎能吃蜂蜜吗	0
怎么换手机页面滑动	我换了手机怎么登录不上	0
怀孕能吃鸡油菌吗	怀孕能吃鹿肉吗	0
在重庆买的医保在贵州可以使用么	求助！在重庆买的医保在贵州可以使用么	1
什么好难过	我好难过啊	0
我恨你用英语怎么说	我恨你的英语怎么说	1
给胡春打个有线电话	给胡素春打个电话，打有些	0
后台运行内存	如何关闭后台运行内存	0
你为什么不开心	你为什么不睡觉	0
为什么我的游戏玩不了	我的游戏玩不了了	0
打开滴滴软件	打开软件助手	0
10月4日是什么星座	四月四日是什么星座	0
那好玩吗	阴阳师好玩吗	0
中国服装上市公司第一品牌是	中国服装上市公司第一品牌是求学霸援助，	1
主板烧了	手机主板烧了	1
郑州火车站到北京西站火车票	哈尔滨到北京西站火车票	0
兔子有什么颜色	驴子有什么颜色	0
长沙开福区电话号码	长沙开福区小姐电话号码	0
52和19的最大公因数	19和19的最大公因数	0
oppo充电提示音在哪里	oppo充电提示音在哪里更换	0
肠胃炎会发烧吗	肠胃炎会发烧嘛	1
你觉得王俊凯帅吗	帮我打一把王者荣耀	0
高粱成熟了拟人句	高粱熟了拟人句	1
运费最低的运输方式	运费最少的运输方式	1
早上起床可以吃橘子吗	早上可以吃橘子吗	1
你的身高是多高	你是否大高个了	0
电影我们的少年时代是谁演的	我们的少年时代是谁主演的	1
哪里有厕所	长城在哪里	0
九和四的最小公倍数是几	九和13的最小公倍数是几	0
打老三的电话	打陈老三电话	0
不想在锁屏时看到通知信息的内容	有时候锁屏打不开了	0
挣钱小吃小生意	小吃小生意	1
云南的说说	宁夏的说说	0
倍数播放软件	视频播放软件	0
我忘记我的帐号和密码了怎么办	登录账号和密码忘记了怎么办	1
云南师范大学研究生补助	云南财经大学研究生补助	0
说英语啦	音乐的英语怎么说	0
世界上什么最苦?	世界上什么最难?	0
汽车空调那个管子是高压那个是低压	汽车空调那个管子N是N高压那个是低压	1
你什么时候能做到	那你什么时候能做到	1
手机打不开网页	打不开网页	1
怀孕 mt检查	怀孕 nt 检查	0
现在还剩多少电	还剩多少个电	1
青春期表现在哪些方面	青春期心理表现在哪些方面	0
西红柿与韭菜能一起吃吗	西红柿与辣椒能一起吃吗	0
QQ怎么修改密码	修改QQ密码	0
双色球怎么买	小布双色球	0
怎么看iPhone是不是假的	怎么看iPhone是不是真的	1
诗词大会是什么	诗词大会的宗旨是什么	0
拉肚子可以喂母乳吗	拉肚子可以喂母乳么	1
梦见和好朋友吵架	梦见和好朋友聊天	0
一百以内的质数有	二十以内的质数	0
怀孕可以吃山楂吗	怀孕可以吃山楂汁吗	0
西南政法大学绩点	西南石油大学绩点	0
不知道密码再解锁	忘记锁屏密码的解决方法	0
脸上螨虫怎么去除	脸上痒螨虫怎么去除	1
老是做梦梦到小孩是什么意思	老是梦到小孩是什么意思	1
睡前喜欢咳嗽怎么回事	睡前咳嗽怎么回事	1
吃拼音怎么拼	食物拼音怎么拼	0
oppo watch连接背面没有短信通知	你好w31蓝牙监测不到右耳机请问是坏了吗	0
在家里怎么制作蛋糕?	怎么制作蛋糕?	1
耳机可以查询真伪吗	耳机可以进行真伪查询吗	1
六百除以二十	六百除以五	0
从甘肃回乌鲁木齐需要隔离吗	从青岛回乌鲁木齐需要隔离吗	0
单式计算法	数学计算法	0
月经期可以吃逍遥丸吗	月经期可以吃逍遥丸么	1
告诉的句子	晓的句子	0
8分之7×4等于多少	5×4等于多少	0
其他品牌手机如何使用游戏中心	其它品牌的手机如何使用手机搬家功能	0
给妈妈的电话	询问电话	0
车子过户到哪里	汽车过户到哪里	1
举报电话泄露了怎么办	账号删除了怎么办	0
那我是你的主人吗	你可以让我是你的主人吗	0
手机出现问题了	检查手机有没有问题	0
36和45的最大公倍数	36和45的公倍数	1
山行的作者是谁	曾经沧海难为水除却巫山不是云	0
身上有红点是怎么回事	身上有红点是怎么会事	1
形容父子关系融洽的成语	形容父子关系的成语	1
如何制作主题	如何在oppo主题制作壁纸	0
小孩发烧为什么会抽搐	小孩感冒为什么会抽搐	0
糖尿病可以吃面食吗	糖尿病可以吃苹果吗	0
今天农历几月几号	今天农历五月几号	0
球蛋白偏高的原因	血红蛋白少的原因	0
你饿不饿呀怎么	小面包怎么烤	0
怎么手机老是关机	这个手机怎么关机	0
嘿嘿能组什么词	什么能组什么词语	0
形容下雨的唯美句子	形容下雨的句子	1
塑料的物理性质	塑料的原理	0
抑郁症与更年期的区别	抑郁与更年期的区别	1
小布九十个星座有哪些	我是处女座吗	0
明天多少温度	明天温度多少	1
烈的拼音	赵烈的近义词	0
健的大写字母怎么写	请教:健的大写字母怎么写	1
群里又是什么意思	520是什么意思	0
姜子牙多大年龄得子	谁能给我姜子牙多大年龄得子	1
清华第一校长	清华大学第一校长	1
他怎么讲	他怎么讲的	1
录屏功能	启动录屏功能	0
月经期间小腹突出	月经期间小腹大	1
怀孕能吃胡瓜吗	怀孕能吃鸭血吗	0
太祖父的爸爸叫什么	妈妈的姐姐	0
谢谢你的帮助用英语怎么说	谢谢你的帮助英语怎么说	1
小企鹅怎么走路	小鹅怎么说	0
长春动物园门票多少钱	北京动物园门票多少钱	0
不是你们售后修理的手机会有问题吗	你好手机话筒出问题	0
鱼刺卡在喉咙怎么办	鱼刺恰在喉咙怎么办	1
水你有没有喝	那你喝水了吗	1
长沙最贵的跑车	长沙最贵的车	1
快告诉我还有什么办法	闹铃有办法啊	0
天蝎座最配什么座	那你是什么星座	0
孕期能吃烧烤吗	孕期能吃烧烤嘛	1
你会玩脑筋急转弯吗	给我出道脑筋急转弯	0
眼痛视力模糊	眼视力模糊	0
传感器的性能要求	传感器的技术要求	1
老人补钙哪个牌子好	老人补钙那个牌子好	1
如何让二极管亮	如何让眼睛亮	0
辛亥革命的性质	马克思主义是什么	0
34乘以多少等于294	十九乘五十等于多少	0
我给你改名字好不	给你起的名字我不知道你自己取吧	0
qq空间游戏删除了怎么办	qq空间游戏不小心被删了怎找回	1
你知道不知道那个人是谁	那个人是谁	1
133开头的号码是哪里的	7开头的号码是哪里的	0
蚕豆病可以吃薄荷吗	蚕豆病可以养薄荷吗	1
充不进去点怎么回事	那个秒杀怎么点不进去	0
怀孕能吃金针菜吗	杨桃怎么吃	0
偷偷的近义词是什么	凶猛的近义词是什么	0
