ID,Elements
TB0023,8月份中国制造业PMI为49.4%制造业景气水平有所回升[SEP]国家统计局#制造业采购经理指数#一中国制造业采购经理指数运行情况#制造业采购经理指数#低于临界点#上升0.7个百分点#上升0.4个百分点#低于临界点#小型企业#分类指数看#49.8#表明制造业生产景气
TB0024,统计局：8月份中国制造业PMI为49.4%[SEP]中国经济网北京8月31#月份#制造业采购经理指数#49.4#上升0.4个百分点#月份#制造业商务活动指数#下降1.2个百分点#制造业#一中国制造业采购经理指数运行情况#制造业采购经理指数#49.4#上升0.4个百分点#企业规模看#企业#重返临界点#48.9#上升0.4个百分点#低于临界点#47.6#下降0.3个百分点
TB0025,8月PMI指数小升但仍处荣枯线下扩大需求仍是当务之急[SEP]原标题#8月#记者#国家统计局#物流#采购联合会发布#制造业商务活动指数#采购联合会#月份#指数小幅提高#表明支持经济回升#指数水平#处荣枯线#表明#蓄积#经济下行压力#不可低估#企业生产经营面临#张立群#指出#月份订单#指数有所回升#表明市场需求开始回暖#价格
TB0026,中银中小盘成长混合基金最新净值跌幅达1.61％[SEP]源自#金融界基金金融界基金08月31#证券投资基金#简称#小盘成长混合#代码163818#08月30日净值下跌1.61#基金单位净值#累计净值#收益193.30#收益#14.69#一月收益#一年收益#14.51#基金成立#累计分红金额#基金经理#王伟#2015年03月23日管理#基金#任职#2020年11月02日管理#基金
TB0027,财政部发布上半年中国财政政策执行情况报告支持地方政府用足用好专项债务限额[SEP]财政部8月30日发布#中国财政政策执行情况报告#税费支持政策#释放政策#地方政府专项债券资金#支持地方政府#足用#加强财政#支持政策性开发性金融工具落地#实现扩大#投资#促进消费#实施#报告称#税费支持政策#新增退税减税降费5074亿元#2.64万亿元#留抵退税
TB0028,张奥平：8月PMI继续处于收缩区间，政策仍需发力保市场主体[SEP]49.4#上升0.4个百分点#继续位于临界点#制造业商务活动指数#综合#产出指数#51.7#0.8个百分点#先行指标#月份录得数据#7月份有所回升#4月47.4#5月49.6#经济景气水平#6月实现#修复#恢复基础
TB0029,中国制造业PMI由升转降业界：我国经济仍将保持企稳回升态势[SEP]中国制造业#由升转降业界#国家统计局服务业调查中心发布#数据#49.0#指数由升转降#回到#中国物流#采购联合会#分析师张立群认为#全力控制疫情影响#使企业#有抬头#需求收缩#问题累积时间#多重#叠加#两类因素#消长#预计
TB0030,宏观总量|8月PMI点评及数据速览[SEP]8月制造业#回升0.4个百分点#中位数#介于2016#2017年8月#产成品库存回落2.8个百分点#有程度改善#回升4.4#3.9个百分点#出口订单#订单#回升0.9#8月份制造业#回升形成#带动作用#8月份#分项#枯线#趋势#疫情#极端天气扰动形成#对冲#金九银十
TB0031,8月PMI同比上升0．4个百分点支持经济回升力量开始趋强[SEP]人民网北京8月31#记者赵竹青#国家统计局服务业调查中心发布#2022年8月份中国制造业采购经理指数#49.4#13个分项指数#相比#出口订单指数#采购量指数#购进价格指数#出厂价格指数#原材料库存指数#指数#0.1#4.4个百分点#持平#产成品库存指数#供应商配送时间指数下降#2.8#中国物流#采购联合会#分析师张立群认为#月份#指数小幅提高#表明支持经济回升#处荣枯线#表明#蓄积#企业生产经营面临
TB0032,下半年将落实落细积极的财政政策[SEP]记者申铖#财政部门加强财政资源统筹#税费支持政策#优化支出重点#结构#改善民生#财政部表示#坚持#基调#财政部30日发布2022年#中国财政政策执行情况报告#介绍#财政政策执行情况#因素冲击#预算执行总体#18455亿元退税款退付到纳税人账户#留抵退税政策#增长85#发行#支持超过2.38万个项目#1.08万个#新建项目#1.3万个#报告
TB0033,8月PMI指数小升但仍处荣枯线下扩大需求仍是经济稳增长当务之急[SEP]财联社记者#财联社8月31#国家统计局#物流#采购联合会发布#8月中国制造业采购经理指数#49.4#制造业商务活动指数#52.6#采购联合会#分析师张立群表示#月份#指数小幅提高#处荣枯线#表明#蓄积#不可低估#企业生产经营面临#张立群#表明市场需求开始回暖#采购量#指数回升#表明企业生产展现恢复态势#调查企业#反映原材料成本#占48#表明企业生产经营面对
TB0034,国家统计局解读8月制造业PMI：多数行业景气水平有所改善[SEP]股市#投资#决策#来A股参谋部#超话聊#点击进入超话#国家统计局网站消息#中国物流#采购联合会发布#中国采购经理指数#国家统计局服务业调查中心#月份#制造业商务活动指数#综合#52.6#51.7#0.8个百分点#月份#制造业#49.4#调查#有12个行业
TB0035,8月制造业PMI同比上升0.4个百分点支持经济回升力量开始趋强[SEP]中国物流#采购联合会官网消息#中国物流#采购联合会#国家统计局服务业调查中心发布#2022年8月份中国制造业采购经理指数#49.4#积压订单指数#采购量指数#进口指数#购进价格指数#出厂价格指数#指数#生产经营活动预期指数上升#指数升幅#0.1#持平#产成品库存指数#供应商配送时间指数下降#2.8#中国物流#表明支持经济回升#力量开始趋强#表明#蓄积#经济下行压力#企业生产经营面临
TB0036,国家统计局：8月制造业PMI回升至49.4%，小型企业景气水平继续下降[SEP]采购联合会发布#国家统计局服务业调查中心#统计师赵庆河进行#月份#制造业采购经理指数#上升0.4个百分点#制造业商务活动指数#综合#总体上看#高温#地区#部门#党中央#国务院决策部署#企业#应对#一制造业采购经理指数有所回升#49.4#21个行业#有12个行业#月上升
TB0037,8月制造业PMI回升至49.4%，经济运行缓中趋稳｜快讯[SEP]文张智8月31日#中国物流#采购联合会#国家统计局服务业调查中心发布#月份中国制造业采购经理指数#数据显示#8月#调查#经济运行呈缓#持平#行业情况看#受临近#副食品加工#升至55.0#市场需求加快释放#纺织#化学原料#化学制品#制品#行业两个指数#低于45.0
TB0038,财政部：下半年将落实落细积极的财政政策[SEP]财政部#财政政策新华社北京8月30#记者申铖#保证财政支出强度#优化支出重点#结构#改善民生#着力#财政部表示#坚持#工作#介绍#财政运行经受疫情#18455亿元退税款退付到纳税人账户#大头落地#国家融资担保基金#担保合作业务规模5962亿元#增长85#发行#新增地方政府专项债券#支持超过2.38万个项目#在建项目#1.08万个#新建项目#1.3万个#一组数据#财政政策提升效能
TB0039,央行定调下半年工作重点货币政策动用“大招”概率有多大？[SEP]8月1日#人民银行召开2022年#工作#分析#信贷#风险#平台经济#宏观#管理#保持货币信贷#化解重点领域风险三是#完善宏观#提升人民币国际化水平六是#提升金融服务#管理水平#应对#货币政策实施力度#降低存款准备金率0.25个百分点#流动性保持#水平#引导公开市场7#逆回购操作利率#借贷#利率#5贷款市场报价利率#下行
TB0040,央行定调下半年工作重点，货币政策动用“大招”概率有多大？[SEP]8月1日#总结#分析#经济金融形势#货币政策#信贷#风险#管理#人民币国际化#内容#会议提出#七工作重点#一是#保持货币信贷#增长二是#完善宏观#管理体系四是#提升人民币国际化水平六是#深入参与全球金融治理七是#提升金融服务#信用巩固经济#靠发力#货币政策实施力度#引导公开市场7#逆回购操作利率#借贷
TB0041,8月份制造业PMI为49.4%[SEP]魏玉坤#中国物流#采购联合会8月31日发布数据#月份#中国制造业采购经理指数#49.4#上升0.4个百分点#统计数据显示#调查#月上升#多数行业景气水平#49.8#持平#0.7个百分点#两个指数#表明制造业产需恢复力度#月份#原材料购进价格指数#出厂价格指数#44.3#44.5#制造业市场价格总体水平降幅收
TB0042,传图森未来(TSP.US)获对冲基金RubricCapital1500万美元股权投资[SEP]万美元股权投资#评论2022#0121#12来源#报道#.获得#对冲基金#截至发稿#报10.11#报道#发生#一辆配备#技术#自动驾驶卡车#亚利桑那州#一条高速公路#向左转弯#公司表示#起事故#是卡车驾驶室#一名人员未能
TB0043,公司持有69.444444%常州协同创新股权投资合伙企业的股权，而后者持有本轮增[SEP]公司作为#参与设立#厚生新能源#部分股权#体现#公司#合伙#投资#权益工具投资#公允价值计量#变动计入#综合收益#相关情况请阅读#协同创新#合伙协议#来自#答复时间2022#09#16
TB0044,英国7月制造业PMI降至52.1，为25个月来最低[SEP]原标题#英国7月制造业#降至52.1#证券时报网讯#时间8月1日#英国皇家采购#供应学会#数据显示#经季节调整#英国7月制造业采购经理人指数#前值#6月#制造业产出两年多来首次收缩#反映#企业着力#解决员工#问题
TB0045,美联储激进加息对我国影响有限货币政策仍坚持“以我为主”[SEP]加息#靴子落地#美国联邦储备委员会宣布加息75个基点#联邦基金利率目标区间上调到2.25#3月份#月份#加息25个#75个基点#加息#影响#货币政策会不会#调整#话题成为#关注#受访专家认为#会引发资金外流#汇率贬值风险
TB0046,当美国人没钱花了，美国距离衰退还远吗？[SEP]安装#全面#下载地址#01#滞涨#衰退进行时美国#出来#增长#1.6#季调#0.9#相当于#增速推进#算出来#2022年#相比去年同期#实际#搭配#高温烧烤模式#02政府投资熄火#民间消费#投资降温#逆差收#三驾马车#美国#依赖#民间投资#美国#逆差导致#净出口
TB0047,中南财经政法大学教授叶青：7月PMI回落应更加积极扩大有效需求[SEP]封面新闻记者吴雨佳#国家统计局网站31日消息#月份#制造业采购经理指数#49.0#下降1.2个百分点#看待7月#中南财经政法大学教授叶青分析认为#整体#7月经济景气水平#6月有所回落#大宗商品价格下跌#高耗能行业景气#叶青表示#行业#国家统计局调查#21个行业#副食品加工#食品#高于52#两个月保持扩张#产需#石油煤炭#黑色金属冶炼#继续位于收缩区间#是回落
TB0048,PMI利空兑现后的反弹？[SEP]原标题#利空兑现#反弹#来源#小幅上涨#反弹#概率是#50#探底回升#下跌#收涨#形成一个下跌#平台#后市中长阴跌破#滞涨#8月1日#部三部委#工业领域#实施方案#新闻消息#7月29日#国务院总理李克强主持召开国务院常务会议#会议提出除个别地区#限购地区要增加汽车指标数量
TB0049,郑眼看盘|PMI疲弱，A股顽强上涨[SEP]8月1日#A股#杀跌#反攻#强势基本上#截至收盘#涨0.97#涨1.09#科创50指数涨1.03#沪综指涨幅#证券#保险#地产#权重品种表现#外资动向方面#相关市场方面#上涨#香港股市#开盘时#股指表现#应公布#汽车产业链#带动#大盘#许多个股涨幅
TB0050,关注|美联储持续加息，新兴市场警惕三大风险[SEP]7月议息会议宣布#2.5#抗成为#货币政策#中国银行研究院研究员吕昊#7月加息75个基点#加息步伐#加息外溢效应#市场警惕#利率决策方面#加息是#致力于让#回落到2#6月消费者#供需#冲突#相关事件#造成
TB0051,下半年财政政策展望公布[SEP]原标题#财政政策展望公布#中国财政政策执行情况报告#介绍#财政政策执行情况#继续实施#释放政策#研究解决市场主体反映#突出问题#督促地方加强政策#潜力加大支持力度#地方政府专项债券资金#支持地方政府#专项债务限额
TB0052,央行：下半年保持货币信贷平稳适度增长降低存款准备金率0.25个百分点[SEP]智通财经#8月1日#人民银行召开2022年#会议要求#保持货币信贷#保持贷款#保持人民币汇率#水平#政策性开发性金融工具#货币政策实施力度#流动性保持#合理#引导公开市场7#逆回购操作利率#利率#下行
TB0053,国家统计局：8月多数行业景气水平有所改善非制造业连续三个月保持恢复性扩张[SEP]智通财经#获悉#8月31日#国家统计局服务业调查中心#制造业#49.4#21个行业#制造业商务活动指数#52.6#下降1.2个百分点#高于临界点#国家统计局服务业调查中心#统计师赵庆河解读2022年8月中国采购经理指数#月份制造业采购经理指数有所回升#制造业商务活动指数#扩张#中国物流#采购联合会发布
TB0054,经济下行压力加大致环保工程回款慢等难题如何破解？业界呼吁：提供更符合行业特点的绿色金融服务[SEP]经记者李可愚#编辑陈旭8月1日#京举办#颂八一精神#产业文化送金融服务促企业发展#邀请来自#政策性银行#商业银行#国家绿色发展基金#证券机构相关代表#生态#经记者李可愚#活动现场注意到#中国环境保护产业协会党委书记#会长郭承站出席活动时表示#产业高质量发展需要绿色金融
TB0055,德国深陷“油气愁”：二季度GDP惨遭停滞！沙特却赚得盆满钵满？[SEP]面对高价油气#走情况#前进#可能性#德国官方#统计数据#相比#欧元区#表现#30多年#首次贸易逆差#数额高达10亿#德国#发展#情况#国际货币基金组织#评估#德国本年度#经济增长预期下调1.2#下调#世界银行#显示#出口型国家#德国#生产总值#源于出口#出口服务#贡献#使得德国
TB0056,数说中国丨制造业PMI回升显示经济保持恢复发展态势[SEP]制造业#中国物流#采购联合会8月31日发布数据#中国制造业采购经理指数#一先行指标显示#49.4#调查#21个行业#月上升#多数行业景气水平#国家统计局服务业调查中心#统计数据显示#月份#49.8#持平#49.2#继续位于收缩区间#表明制造业产需恢复力度
TB0057,8月制造业PMI回升至49.4%经济继续保持恢复发展态势[SEP]8月31日#国家统计局发布数据显示#49.4#制造业商务活动指数#综合#产出指数#52.6#51.7#下降1.2#0.8个百分点#总体上看#影响#地区#部门#国务院决策部署#应对#制造业景气水平有所回升8月#49.4#图片来源#8月#小幅提高#表明支持经济回升#国务院发展研究中心研究员张立群说#价格#指数回升
TB0058,7月份美国CPI小幅回落劳动力市场依然过热[SEP]8月31日#亚盘#指数低点回升#截止北京时间10#32#指数报价108.69#跌幅0.12#一交易日#最低价#108.77#美国#两个季度负增长#8.5#开始出现放缓迹象#就业数据超50万#打开#多高清行情#继续上行#居住成本#是增速#价格#上升空间#居住成本#中比重#达到30#中间商#调研了解#打压住宅地产价格#价格企稳#回落是#趋势#居住成本#总体趋势#需要#数据
TB0059,郭磊丨PMI：大宗调整叠加疫情反弹带来去库加速[SEP]原标题#大宗调整叠加疫情反弹带来去库加速来源#郭磊宏观茶座郭磊#证券首席经济学家#中国首席经济学家论坛理事报告摘要第一#7月制造业#低于前值#50.2#制造业#低于前值#属多因素共振#数据看#7月地产销售#转弱#汽车销售#6月放缓#指标#见7月经济#49.0#第二#分项#没有例外#生产#采购#就业#需求端#订单#原材料#产成品#购进价格
TB0060,解读7月份PMI释放的经济信号[SEP]新华社北京7月31#题解读#月份#经济信号新华社记者魏玉坤#邹多为国家统计局服务业调查中心#中国物流#采购联合会7月31日发布数据#月份#中国制造业采购经理指数#49#制造业商务活动指数#综合#总体上看经济景气水平有所回落#月份#受传统生产淡季#走低#因素影响#制造业#降至49#国家统计局服务业调查中心#有10个行业#位于扩张区间#副食品加工#酒饮料精制茶#专用设备#高于52#两个月保持扩张#产需
TB0061,今日黄金市场大数据（2022年8月31日）[SEP]投黄金网8月31#2022年8月31日#09#30中国8月官方制造业#45法国8月#45法国#调失业人数15#55德国#调失业率16#00欧元区8月#年率初值#月率20#00#梅发表讲话20#15美国8月#就业人数20#月率21#45美国8月芝加哥#8月26日#原油库存22#30美国#8月26日#战略石油储备库存温馨提示#美国8月#就业人数
TB0062,油价上涨，沙特赢麻了：二季度GDP增长11.8%创纪录[SEP]全球油价飙升#沙特统计局#7月31日公布#沙特#实际增长率#11.8#数据显示#受益#油价上涨#因素#沙特#石油#生产总值增长#沙特#达到7.6#成为全球表现#看到石油生产活动#沙特#增长#9.9#创2011年#沙特统计局数据#受益#石油生产活动20.3
TB0063,​解读7月份PMI释放的经济信号[SEP]邹多为国家统计局服务业调查中心#中国物流#下降1.2个百分点#制造业商务活动指数#综合#53.8#国家统计局专家解读认为#月份#受传统生产淡季#市场需求释放#高耗能行业景气#制造业#降至49#国家统计局服务业调查中心#调查#位于扩张区间#副食品加工#汽车#铁路船舶航空航天设备#行业#高于52#产需
TB0064,【新闻头条】财政部部署下半年积极财政政策发力方向，加大宏观政策调节力度，划增量政策工具[SEP]2022年#下称#报告#加大助#困力度作为#财政政策#抓手#财政部门#注重多种政策工具协同组合#税费支持政策#加大减负#推动经济#预计全年退税减税#留抵退税#显示#国家融资担保基金#完成#担保合作业务规模5962亿元#增长85#增长214#支小支农业务规模5889亿元#支小支农业务规模占#98.78
TB0065,欧股收盘普跌摩通上调欧洲央行加息预期[SEP]格隆汇8月1#法国#指数跌0.18#英国#西班牙#指数跌0.83#欧元区7月制造业采购经理指数#终值录得49.8#跌破#枯线#新低#初值#6月#51.4降至49.5#49.6#终值#初值#改变#9月#10月#加息25个基点#预期#9月#加息50个基点#加息
TB0066,德国8月通货膨胀率再次上升[SEP]1.0029#跌幅0.03#一交易日#兑最低价#0.9980#德国8月#超过市场预期#德国#查看#多高清行情#德国联邦统计局#德国消费者价格指数#上涨7.9#市场调查经济学家#值7.8#统计口径#8.8#燃油折扣价措施#结束#回升到#措施实施#5月份水平#1970
TB0067,8月PMI解读：波折中迎来修复[SEP]来自格隆汇专栏#陈兴刘雅丽核心观点8月全国制造业#线下回升#创2013年#新低#回落#处2013年#需求改善支撑#受促消费政策#叠加外需改善#带动8月#订单指数#高温#区域性限电事件#生产有所制约#走平并续创历年#需求#供应商配送时间指数降#需求#库存积压#高温#8月本土新增确诊病例再创#5月#旅游大省海南疫情#突出#服务业恢复形成制约#8月服务业商务活动指数线
TB0068,多重因素导致7月制造业PMI下降经济恢复基础有待进一步稳固[SEP]中国物流#49.0#6月下降1.2个百分点#制造业商务活动指数#综合#产出指数#53.8#6月下降0.9#总体上看#经济景气水平有所回落#国家统计局服务业调查中心#解读数据时#月份#受传统生产淡季#市场需求释放#高耗能行业景气#因素影响#降至49.0#调查#21个行业#有10个行业#副食品加工#食品#专用设备#行业#产需
TB0069,原国民党起义人员代表，首次出席[SEP]新华社消息#人民大会堂举行#中共中央总书记#国家主席#中央军委主席#李克强#汪洋#王沪宁#韩正#王岐山#新华社报道称#国防部庆祝建军招待会#国防部举行#党十八#有领导人出席#国防部庆祝建军招待会#系原国民党起义人员代表首次出现#报道
TB0070,7月份制造业景气指数小幅回落恢复基础尚需巩固[SEP]中国物流#采购联合会31日发布#中国采购经理指数显示#制造业采购经理指数#下降1.2个百分点#53.8#下降0.9个#恢复基础尚需#国家统计局服务业调查中心#月份制造业#是受传统生产淡季#市场需求释放#高耗能行业景气#走低#21个行业#有10个行业#石油煤炭#压延加工#是回落
TB0071,8月31日汇市早评：德国通胀仍在高位8月欧元区经济信心跌幅超过预期[SEP]北京时间#8月31日#亚盘开盘#指数#108#阻力#109.15#非美货币#涨跌#回升#平价#徘徊#1.1665#138.54#美元兑日元#15美国8月#就业人数#20#调月率#21#45美国8月芝加哥#8月26日#打开#多高清行情#一交易日#指数收盘价108.77#人民币兑#中间价#6.8802
TB0072,金时科技最新公告：拟以2970万元参投智芯一号股权投资基金[SEP]金时科技公告#公司拟以#合伙人身份使用自有资金2970万元参与投资#光层作为基金管理人#规模3000万元#消费光电子领域#截至2022年8月1日收盘#002951#0.56#8月1日主力资金#游资资金净流入19.4万元#财报数据#证券#金时科技#盈利能力
TB0073,八大科技股跌没了6倍美国GDP萎缩量[SEP]美股科技股跌落神坛#抹去2.8万亿#相当于6倍美国#2022年美国#减少#0.18万亿美元#减少#累计减少#0.46万亿美元#0.5万亿#0.46万亿#0.45万亿#谷歌#0.43万亿#苹果#0.29万亿#0.18万亿#飞0.17万亿#相当于抹去#6倍多美国
TB0074,加息落地后连涨三天，美股能否再接再厉？本周做交易这几件事还得留意！[SEP]第一财经#国际市场#美股经历#决议#多有波折#7月份画#句号#股指#演绎#美股看点#多市场目光投向#上周三#市场#释放鹰派信号#误解#可能会成为美股短期内面临#决议#美股#涨三天#包括埃文斯#布拉德#梅多位
TB0075,俄罗斯二季度GDP下降4%，美国增长2.3%，那德国、法国、韩国呢？[SEP]原标题#俄罗斯#德国#法国#韩国#白俄罗斯#欧美#国打压#经济出现#经济#实际下降#弥补#影响#市场价格计算#扩大#874.04亿白俄罗斯卢布#汇率换算成#321.43亿美元#经济实质性缩减#4下降#0.5#公布#考虑到#水平
TB0076,8月份中国制造业PMI为49.4%环比上升0.4个百分点[SEP]原标题#月份中国制造业#49.4#上升0.4个百分点#智通财经#获悉#8月31日#国家统计局服务业调查中心发布#49.4#13个分项指数#相比#订单指数#出口订单指数#积压订单指数#采购量指数#进口指数#购进价格指数#出厂价格指数#原材料库存指数#生产经营活动预期指数上升#4.4个百分点#持平#产成品库存指数#2.8#分析师张立群认为#表明支持经济回升#力量开始趋强#表明#经济下行压力#不可低估#企业生产经营面临
TB0077,5000多亿元专项债地方结存限额接续发力扩大基建投资拉动有效需求[SEP]经济大盘#投资#带动消费#3.45万亿元新增专项债#基本发行完毕#面临#窗期#国务院常务会议部署#经济#政策#接续政策措施#依法#10#核准开工一批#视作支持重大项目建设#投资#一颗#定心丸#处于回稳#新增专项债限额基本发行完毕#是用足工具箱#专项债结存限额#政策性开发性金融工具额度增量#产生组合效应
