text	entity_nums
张三丰敢单挑少林，他有多大把握击败三大神僧 倚天原著中有答案[SEP] 倚天屠龙记 是金庸先生的一部经典作品，也是“射雕三部曲”的最后一部。如果说王重阳是射雕的战力天花板，独孤求败是神雕的战力天花板，那么武当祖师张三丰就是当之无愧的 倚天屠龙记 武学第一人。从神雕末尾一直到倚天开篇，中间这七八十年，就是张三丰自己的武林传奇。 张三丰的武功有多强 十三四岁时，他在华山之巅由杨过指点了四招掌法，就现学现用击败了准一流高手尹克西和潇湘子。又过了几年，昆仑三圣何足道打得少林方丈天明城禅师要开口认输，张三丰挺身而出，[SEP]何足道[SEP]鸠摩智[SEP]华山[SEP]韦一笑[SEP]宋远桥[SEP]殷天正[SEP]俞莲舟[SEP]罗汉拳[SEP]潇湘子[SEP]王重阳[SEP]空性[SEP]觉远[SEP]五散人[SEP]少林派[SEP]射雕三部曲[SEP]张三丰[SEP]尹克西[SEP]杨过[SEP]空闻[SEP]杨逍[SEP]张翠山[SEP]武当派[SEP]成昆[SEP]神雕[SEP]九阳神功[SEP]武当[SEP]九阳真经[SEP]幻阴指[SEP]阳顶天[SEP]金庸[SEP]玄冥神掌[SEP]五行旗[SEP]武当七侠	39
危楼高百尺，曾创下三项世界第一的违章建筑，却终究难逃拆迁[SEP]“扶桑”是中国神话中雌雄同根的神木，为日出之所的美称命名的扶桑级战列舰，是第一级由日本自行设计建造的超弩级（“弩”是日文中对无畏舰“dreadnought”字头的代字）战列舰。 1911年2月，金刚级的全套设计图纸副本送抵日本，海军迅速组织人员将其翻译为日文，近藤基树少将的工作便是改造金刚级的设计：缩短舰体、强化装甲、增加主炮，使其更符合ijn对战列舰的需求；最终定稿的a-64设计首舰“扶桑”号由吴海军工厂在船坞内建造，于1912年3月11日[SEP]日德兰海战[SEP]扶桑号[SEP]扶桑[SEP]日本[SEP]长崎[SEP]太平洋战争[SEP]扶桑级战列舰[SEP]美国[SEP]伊势级战列舰[SEP]二战[SEP]英国[SEP]航空战列舰[SEP]三菱[SEP]小泽治三郎[SEP]吴海军工厂[SEP]无畏舰[SEP]太平洋[SEP]日文[SEP]Dreadnought[SEP]神户[SEP]内华达	21
在人工智能芯片战场追逐gpu背影的英特尔[SEP]环顾历史名将如拿破仑、古德林、隆美尔，乃至波斯湾战争的美国陆军将领，一谈到“攻势”，几乎无不强调“追击”的重要，让敌军毫无站稳脚跟巩固和重组的机会而一泻千里。 反过来说，当这简单道理套用到商业竞争，意义就不外乎“产品如果无法准时到位（time to market）”，特别是在人工智能这种一堆人还搞不清楚状况的新兴应用领域，或像半导体这种成本和售价会随技术演进快速滑落的产业，很可能一下子就被竞争对手一举冲垮，让产品开发工作左右支绌，无法创建一条稳固的市场占有率[SEP]AMD[SEP]NV[SEP]switch[SEP]x86[SEP]nVidia[SEP]Xeon[SEP]OpenCL[SEP]英特尔[SEP]CPU[SEP]三星[SEP]GPU[SEP]APU[SEP]NVIDIA[SEP]Tegra[SEP]Radeon	15
疫情转向蔓延期，日本进入艰难时刻 [SEP]截至2月17日23时，日本新冠病毒感染者总数已达519人。2月16日，日本政府在首相官邸举行首次新冠肺炎对策专家会议。与会专家认为，日本新冠肺炎疫情正在转向“蔓延期”。 日本厚生劳动省17日宣布，“钻石公主号”邮轮新增99例新冠肺炎确诊病例，总数达454人。包括邮轮确诊人数在内，日本共计519人感染了新冠肺炎。 受疫情影响，日本国内一些企业已开始主动采取错峰上班、远程办公等措施。日本宫内厅已决定取消原定于2月23日举行的天皇60岁生日大型祝贺活动。 然而，新冠肺炎[SEP]东京[SEP]耿爽[SEP]人民币[SEP]樱花[SEP]武汉[SEP]李小星[SEP]高知县[SEP]中国[SEP]日本[SEP]大阪[SEP]方正[SEP]爱知县[SEP]康宁[SEP]熊本县[SEP]静冈县	15
外企头条丨橡树资本在京设立子公司[SEP]来源：经济日报 这是一档视频动新闻栏目，实时追踪全球外企动态，周一到周五5位主播帮你解读热点，中、英双语呈现丰富资讯。 今日主播仇莉娜说： 近日，资产管理规模破千亿美元规模的美国橡树资本在北京注册了一家全资投资管理公司，经营范围包括投资管理、投资咨询、资产管理。这是抗击疫情期间首批在京落户的美资私募机构。 这并非橡树资本首次进入中国市场，此前在我国已经通过合资等方式投资了数十亿美元。 橡树资本相关负责人表示，设立子公司是因为对中国经济和资本市场保持长期乐观态度，对中[SEP]Quinn[SEP]北京[SEP]rocket[SEP]fast[SEP]人民币[SEP]杰夫·贝索斯[SEP]Amazon[SEP]engine[SEP]亚马逊[SEP]蓝色起源[SEP]京[SEP]火箭发动机[SEP]美国[SEP]奎因	14
疫情中了解自己，疫情期间宅在家一定要看的十部剧[SEP]1 极度恐慌 outbreak (1995) 1967年，在非洲的扎伊尔莫他巴河谷，美国的雇佣军兵营中被一种突如其来的疾病肆虐，死亡人数不断攀升。军医抽取感染血样离开后，整个军营被炸弹摧毁，附近树林中的白脸猴发出阵阵惊叫声…… 直到90年代，一个美国年轻人在非洲扎伊尔捕捉到一只小白脸猴，并带回国出售。由于不合买主要求，年轻人将猴子放生，之后一种新型疾病在旧金山的香柏溪镇上蔓延。美国传染病研究所上校军医山姆（达斯汀霍夫曼 dustin hoffman饰）[SEP]埃博拉病毒[SEP]卢·泰勒·普奇[SEP]苏联[SEP]日本[SEP]切尔诺贝利事故[SEP]张伯伦[SEP]卡桑德拉大桥[SEP]病毒携带者[SEP]费城[SEP]韩国[SEP]严基俊[SEP]病毒感染[SEP]流感[SEP]猴[SEP]诺贝尔奖[SEP]美国[SEP]Sam[SEP]鼠疫[SEP]凯特[SEP]山姆[SEP]切尔诺贝利核电站[SEP]英国[SEP]纽约[SEP]张赫[SEP]猪流感病毒[SEP]秀爱[SEP]索菲娅·罗兰[SEP]人类[SEP]我是传奇[SEP]意大利[SEP]旧金山	36
应对疫情 适当提高不良容忍度！银保监会最新表态[SEP]来源：成于微言 新闻摘要 2月24日，国务院联防联控机制召开新闻发布会，介绍为疫情防控、复工复产和实体经济发展提供精准金融服务的有关情况。请人民银行金融市场司副司长彭立峰先生，银保监会政策研究局一级巡视员叶燕斐先生、副局长吉昱华先生，就信贷支持、保险赔付、网上服务等问题回答媒体提问。 银保监会政策研究局一级巡视员叶燕斐表示，调动基层金融分支机构的积极性非常重要。作为金融机构，上级部门要给予分支机构充分授权；要合理地考核；要给基层网点配足资源；要尽职免责[SEP]保监会[SEP]国务院[SEP]中央广播电视总台[SEP]叶燕斐[SEP]不良贷款率[SEP]吉昱华[SEP]拨备覆盖率[SEP]李克强	8
全球恐慌情绪蔓延 欧美股市大跳水、外盘商品期货几乎全线收跌[SEP]来源：期货日报 作者： 韩雨芙 董依菲 昨日，受到新冠肺炎疫情全球扩散的影响，国际金融市场遭遇“黑色星期一”。不仅全球股市一片“绿海”，原油等大宗商品价格也出现了大幅下跌，黄金等避险资产则一路飙升，甚至逐步向1700美元/盎司的价格冲去。 疫情严重的韩国股市24日跌幅近4％。欧美股市全线下跌。外盘商品期货除了贵金属上涨，其他几乎全部收跌。截至收盘，美股标普500指数跌3.35％；欧洲stoxx50指数跌3.96％；美元指数跌0.04％；wt[SEP]斯洛伐克[SEP]黑色星期一[SEP]湖北[SEP]美股[SEP]日本[SEP]新疆生产建设兵团[SEP]东海[SEP]豆油[SEP]法国[SEP]付鹏[SEP]纳斯达克指数[SEP]韩国[SEP]德国[SEP]美国[SEP]日元[SEP]韩[SEP]北海道[SEP]伊朗[SEP]豆粕[SEP]中国[SEP]欧元[SEP]恒生指数[SEP]欧元区[SEP]东北证券[SEP]波动率[SEP]意大利[SEP]张晨[SEP]VIX[SEP]CNH[SEP]大邱[SEP]离岸人民币[SEP]库姆	32
解读：统治叙利亚近50年的阿萨德家族，到底是一个什么样家族 [SEP]解读：统治叙利亚近50年的阿萨德家族，到底是一个什么样家族  世界上君主制国家大都实行君主立宪制，很少有君主直接管理国家。另外，也有一些国家，虽然不是君主制国家，但也存在“世袭”现象。老子当总统，儿子、孙子接任。这种情况在非洲较多，在中东也有一个国家存在这种情况，这就是叙利亚的阿萨德家族。 叙利亚阿萨德家族，无论在中东还是阿拉伯国家中，都是一个传奇。此国不是君主制国家，阿萨德家族如何能传承两代人 有人说阿萨德家族统治叙利亚是一个“传奇”，[SEP]穆斯林兄弟会[SEP]巴勒斯坦[SEP]法国[SEP]哈菲兹·阿萨德[SEP]叙利亚[SEP]阿拉伯之春[SEP]第二次中东战争[SEP]阿拉伯国家[SEP]君主立宪制[SEP]阿卜杜拉[SEP]叙利亚战争[SEP]穆巴拉克[SEP]俄罗斯[SEP]马吉德[SEP]君主制[SEP]阿尔及利亚[SEP]巴希尔[SEP]阿明[SEP]英国[SEP]阿萨德[SEP]阿拉伯语[SEP]埃及[SEP]约旦[SEP]伊拉克[SEP]苏丹	25
精品元青花都在国外 国内出土元青花分析，亦多为皇家贵族所用[SEP]元青花瓷在中国陶瓷史上具有极其特殊的地位。元代是我国第一个完成统一的少数民族政权。民族的大一统让不同的文明之间擦出了奇妙的火花，真正意义上的青花瓷就诞生在这个时代（虽然“唐青花”近年来得到考古方面的实物支撑，但是与元青花二者之间并无传承关系，“唐青花”更接近于唐三彩中的蓝彩陶器）。 元青花是中国陶瓷发展史上的一朵奇葩，是各种区域文化审美碰撞熔炼的结果，打破了宋朝单色瓷一统天下的局面，也为明清五彩、粉彩的繁荣奠定了基础。 近年来随着国内元青花[SEP]于元[SEP]沐英[SEP]邹城[SEP]元青花瓷[SEP]南京[SEP]上都[SEP]元大都[SEP]北京市[SEP]昌江[SEP]江河[SEP]江西[SEP]大都[SEP]磁州窑[SEP]戈妃墓[SEP]甘肃[SEP]内蒙古[SEP]松山区[SEP]元朝[SEP]安徽[SEP]浮梁瓷局[SEP]林西县[SEP]陕西[SEP]鄱阳湖[SEP]牛首山[SEP]汪兴祖[SEP]九江[SEP]太湖县[SEP]长江[SEP]北京[SEP]西宁[SEP]新疆[SEP]黄河[SEP]明初[SEP]江苏[SEP]清	53
陆晨：2020黑天鹅羽翼下的市场波动[SEP]来源：金融界网站 作者：陆晨 2020年准定是记入史册的不平凡，非同寻常的一年，年初的新型冠状病毒黑天鹅让整个世界都笼罩在恐慌的阴霾之下，人人自危，由病毒疫情所引发的股市剧烈波动达到了自2008年金融风暴以来前所未有的程度。 在二月的最后一周，五天中有两天，道琼斯工业指数狂跌超过1000点。大概只有著名的“闪电崩盘” （flash crash）能与之争锋匹敌，但2010年5月6号发生的闪电崩盘只在日内的盘中交易持续了非常短的时间就恢复了。但2020年的病毒疫情所[SEP]社会主义[SEP]Warren[SEP]正态分布[SEP]奥巴马[SEP]格雷厄姆[SEP]拜登[SEP]尼采[SEP]德国[SEP]内华达州[SEP]美国[SEP]美国民主党[SEP]民主党[SEP]桑德斯[SEP]人工智能[SEP]哥伦比亚大学[SEP]华尔街[SEP]波动率[SEP]机器学习[SEP]VIX[SEP]伊丽莎白·沃伦[SEP]Crash[SEP]高斯	22
全球经济增长承压与主要经济体货币政策走势[SEP]2019年，确实就全球经济贸易和金融而言，是跌宕起伏的一年。在这一年中国际货币基金组织四次下调全球经济增长率，我们在年初的时候大家研讨使用的国际货币基金组织的数据，他的预测是2019年全球经济增长3.9%，实际上各个国家在研判2019年全球经济形势，总体而言参考的都是这个数据，也就是2019年年初世界普遍认为2019年全球经济增长在3.9%这个水平，但是一年之中大家回顾国际货币基金组织四次下调全球的经济增长率，从年初预计的3.9%，刚才我给大家说年初预计全年[SEP]宁吉喆[SEP]中央银行[SEP]印度[SEP]日本[SEP]华[SEP]WTO[SEP]土耳其[SEP]保护主义[SEP]世界银行[SEP]霸权主义[SEP]德国[SEP]IMF[SEP]货币政策[SEP]美国[SEP]新加坡[SEP]俄罗斯[SEP]贸易保护主义[SEP]上海[SEP]多边贸易体系[SEP]英国[SEP]中国[SEP]美元[SEP]台湾[SEP]汇率政策[SEP]澳大利亚[SEP]单边主义[SEP]战略核潜艇[SEP]国际货币基金组织	28
鲲鹏意象的“误读”[SEP]作为一种文学意象，“鲲鹏”出现频率之高，是其他文学意象难以相比的。随着后代文学创作的不断刷新，这一文学意象也逐渐积淀了新的文化意蕴。无论作为文学意象，还是作为文化现象，鲲鹏都是自由翱翔于天地之间的象征，成为特别具有民族特色的文化符号。 其实，鲲鹏诞生时，并没有这种诗意的内涵。众所周知，这一意象出自 庄子·逍遥游 。然而， 逍遥游 中的鲲鹏并不能真正地自由翱翔。虽然翼如垂天之云，振翅而飞，激荡千里海潮，搏击狂飙，高翔万里云霄，但是在飞往天池时，必须借助海潮的运动；离开天池时，也必须[SEP]宏达[SEP]复堂词话[SEP]谭献[SEP]刘运好[SEP]天池[SEP]上李邕[SEP]李白[SEP]六合[SEP]庄子[SEP]司马承祯[SEP]吕梁[SEP]五岳[SEP]嵇康[SEP]柳永[SEP]中华民族[SEP]中国[SEP]逍遥游[SEP]鲲鹏[SEP]郭象[SEP]王国维[SEP]蓬蒿[SEP]逍遥[SEP]莫知	23
2020年除了btc减半，区块链产业这些大事同样值得关注！[SEP]作者 | jerry 编辑 | jerry 2019年似乎有些让人意犹未尽。在刚刚过去的一年里，是区块链里程碑式的一年，区块链正式被定位为国家战略技术，我们看到了越来越多的大型企业、政府部门、以及各国央行都开始积极拥抱区块链技术。 同样2019年也是极具煎熬的一年，区块链行业的投资金额出现大幅缩水。看到的更多是行业的试探，和币圈的沉寂。主流代币的暴跌，缺少盘活市场的优质项目，不得不让从业者、持币者、爱好者开始怀疑，所谓的明天，还有多久才来 [SEP]新加坡金融管理局[SEP]区块链[SEP]Chain[SEP]数字货币[SEP]韩国[SEP]BTC[SEP]小白[SEP]去中心化[SEP]日本[SEP]比特币[SEP]阿联酋[SEP]三星[SEP]Jerry[SEP]泰国[SEP]DCEP[SEP]MAS[SEP]以太坊	17
盘点中国海军仍在服役的外国舰艇 未来20年内将全部淘汰[SEP]中国海军的发展虽然出现了井喷，但现在是一个尴尬的时间节点：新装备大量装备、老装备还没到点退役。所以中国海军现役装备中仍然有很多90-00年代“应急”进口的原装外军装备或者成套的国外系统。当然，这事也没有什么丢人的，毕竟海军的发展本来就是漫长的，装备的更新换代也是一步步来的，大部分进口军舰都已经或正在接受大规模升级，更换国产武器和作战系统，融入中国作战体系，但未来20年内这些外购军舰也全都要退役。 海军仍然在现役的国外装备分好多层次，有的完全整舰[SEP]俄罗斯海军[SEP]AK-130舰炮[SEP]施基利[SEP]基洛夫[SEP]泰州[SEP]哈尔滨[SEP]法国[SEP]船坞登陆舰[SEP]辽宁[SEP]美国[SEP]雷达[SEP]俄罗斯[SEP]051C型驱逐舰[SEP]深圳[SEP]中国[SEP]001[SEP]LM2500燃气轮机[SEP]基洛[SEP]防空导弹[SEP]052型驱逐舰[SEP]AK630[SEP]舰空导弹[SEP]乌克兰[SEP]反舰导弹[SEP]052B型驱逐舰[SEP]常规潜艇	26
患难见真情，疫情之下这位坚决访华的首相“火了”[SEP]患难见真情，这样的“铁杆朋友”，值得交！ 最让人感动的不是锦上添花，而是雪中送炭。 在中国正遭受疫情蔓延之际，柬埔寨首相洪森先是提出要前往武汉慰问留学生，被婉拒后仍不放弃，又提议将访问地点改至北京。 最终于2月5日抵达北京的洪森，受到了中国政府的高规格接待。 ·王毅（前排右）在机场迎接洪森。 特殊时期，洪森“不撤侨、不停航、直奔中国”等一系列硬核操作，不仅向中国人民展示了两国无坚不摧的铁哥们情谊，更是打了不少借疫情煽动“恐华”“排华”的政客和媒体的脸。[SEP]世界银行[SEP]外交部[SEP]吴哥窟[SEP]王毅[SEP]长城[SEP]华[SEP]洪森[SEP]美国[SEP]柬埔寨	9
消费股三大板块龙头 每次股价调整可能都是在创造投资机会[SEP]红刊财经 林伟萍 编辑 | 李壮 核心观点：因为公告业绩不及预期，贵州茅台本周四和周五两日累计下跌9.03%，也拖累白酒指数下行。以贵州茅台为首的白酒板块是2019年核心资产行情的主力军，白酒加上空调和调味发酵品，构成了2019年消费板块的三大“明星”。 对于以上板块的消费龙头在2020年的表现，多位职业投资人指出，像茅台这样的公司要关注其稳定增长的情况，而不是要求其“大象起舞”；像海天这样的公司，则需要关注龙头地位的巩固以及业绩释放情况等。 [SEP]PE[SEP]市盈率	2
开年资本投向集中于长线布局——一月投资趋势回顾[SEP]高临·探索 投资趋势白皮书 高临管理咨询（third bridge）是服务于私募股权公司、对冲基金和战略咨询公司的跨国智库。高临咨询的客户包括全球及中国本土最知名、活跃的投资机构，基于全球范围内的实践，以及多年在中国市场的深耕，高临咨询研究部门积累了大量前瞻性投资市场数据，并从中领先洞察投资趋势热点。 从1月下旬起，由于疫情发展，国内各行业都受到较大影响。其中，零售、文娱、餐饮、旅游等行业受到影响最为明显。但由于疫情隔离政策实施恰逢春节假期，对1月的投[SEP]弗里蒙特[SEP]艾尔曼[SEP]苹果[SEP]上海[SEP]福特[SEP]特斯拉[SEP]埃隆·马斯克[SEP]美国[SEP]MRO	9
