label	text	entity_nums
1	华山派为何分裂成剑气两宗 原因很无奈，与葵花宝典无关[sep] 笑傲江湖 中的江湖势力错综复杂，日月神教（魔教）是江湖正道共同的敌人，本应“挑大梁”的少林、武当却置身事外，没有和魔教发生过大规模的冲突，五岳剑派异军突起，几十年的时间里，始终坚持在对抗魔教的第一线。 魔教势力庞大，五岳剑派在和魔教的对抗中伤亡惨重，残酷的生存压力下，五岳剑派合则强，分则弱，几位掌门人经过商议，决定成立五岳同盟，武功最高的左冷禅荣任盟主一职。 任我行 结盟后的五岳派实力大增，按他们的说法是：五岳剑派，同气连枝，一方有难，四方来援[SEP]张三丰[SEP]嵩山派[SEP]令狐冲[SEP]华山派[SEP]梯云纵[SEP]任我行[SEP]寒冰真气[SEP]剑宗[SEP]风清扬[SEP]恒山派[SEP]衡山[SEP]日月神教[SEP]华山[SEP]金盆洗手[SEP]陕西[SEP]五岳剑派[SEP]左冷禅[SEP]湖南[SEP]恒山三定[SEP]五岳[SEP]葵花宝典[SEP]山西[SEP]岳不群[SEP]冲虚道长[SEP]嵩山剑法[SEP]刘正风[SEP]易筋经[SEP]笑傲江湖[SEP]泰山派	29
0	流感死亡人数远超新冠病毒 法国到底是咋了 [sep]新冠病毒目前肆虐全球，欧洲也未能幸免。截止目前，法国已确诊12人，死亡1人。然后法国是祸不单行，流感患者急剧增多。据 欧洲时报 消息，从去11月4日至今年2月16日，累计重症病例530例，致44人死亡，这一数字远超新冠肺炎疫情，难道流感病毒比新冠病毒更厉害  法国今年超9000人或死于流感 法公共卫生局发布的最新统计数据显示，2月10日至2月16日这一周内，法国流感发病率为十万分之二百九十六，较前一周略有所下降，但重症病例却相比较而言增加了约79例，较前一[SEP]法国[SEP]高热[SEP]发热[SEP]感冒[SEP]冠病毒肺炎[SEP]呼吸困难[SEP]中东呼吸综合征[SEP]流感[SEP]咳嗽[SEP]乙型流感[SEP]咽痛[SEP]头痛[SEP]肺炎[SEP]里昂[SEP]冠状病毒	15
0	弯道超车机会 房企揽地、找钱忙[sep]来源： 21世纪经济报道 因疫情被按下“暂停键”的房地产市场，随着南京、成都、杭州等部分城市逐渐有条件开放售楼中心，楼市又准备“冷启动”。 虽然楼市交易和工程建设在疫情期间被冻结，但是房企拿地的动作却并没有停歇，21世纪经济报道记者整理了近期房企拿地信息，从今年1月至2月21日，行业top10房企投资拿地金额超过750亿元。其中2月份以来，碧桂园、中海、保利、新城控股等拿地金额超过220亿元。 此轮“抄底”揽地房企多为行业巨头如华润、保利，2019年销售额1000亿元[SEP]南京[SEP]人民币[SEP]成都[SEP]佛山[SEP]北京[SEP]绿城[SEP]浙江[SEP]碧桂园[SEP]南通[SEP]浦江[SEP]江苏[SEP]温州[SEP]西南[SEP]金阳	14
0	未来十年，世界出路在哪[sep]2019年的光影逐渐被抛在身后，变成历史的年轮。写在这一年中的新闻日历，也将缓缓合上。21世纪的第三个十年向我们走来。可是，就连最幸福的人儿，面对未来，也有点忐忑。只要稍微关注一下国际新闻，也能嗅出我们时代的不妥之处。 我们为什么不再像世纪之初那样乐观了呢 为何我们总是忧心忡忡，担心经济滑坡、担心物价飞涨 为何质疑、愤怒的声音开始高涨，而“公共善”的空间却逐渐丢失 为何致命的“灰犀牛”，一直在我们身边徘徊  “身份政治”的背后  纽约客 将2019年称为“愚蠢之年”：在这一年[SEP]苏格兰人[SEP]美国[SEP]英国[SEP]意大利[SEP]都灵[SEP]纽约客[SEP]意识形态[SEP]全球化[SEP]刘鹤[SEP]瑞典[SEP]国务院[SEP]环保主义	12
0	欧洲各大国倾巢而出，15国舰队杀进波斯湾，伊朗面临西方阵营围攻[sep]美国于近期开始调整全球驻军兵力部署，将大部分海外军队调往俄罗斯等大国周边地区，目前部署在中东的8万多美军士兵也会有一半人被调走。为了填补对伊朗军事包围圈因此出现的空白，美国以多种手段促使欧洲各个大国倾巢而出，组成多国舰队杀进波斯湾地区。据美国海军研究协会（usni）新闻网最新报道，英国受美国指派接过七国联合舰队指挥权，于1月30日开始领导实施在霍尔木兹海峡、波斯湾、阿曼湾等地区的武装护航计划。与此同时，法国和德国也率领欧洲八国组成的联军[SEP]法国[SEP]联盟[SEP]美国[SEP]英国[SEP]德国[SEP]伊朗[SEP]波斯湾[SEP]美英[SEP]霍尔木兹海峡[SEP]德黑兰[SEP]丹麦[SEP]阿曼湾	12
1	我们时代最惊人的美[sep]文 | 徐楚翘 编 | 不一定 她的猫眼里藏匿着一整个神秘宇宙 伊娃·格林(eva green)与维斯帕(vesper) 三份哥顿金酒（gordon’s gin），一份伏特加，半份利莱特（kina lillet）。趁冰冷时彻底摇匀，再叠上一片薄如蝉翼的柠檬片在杯沿。 这是一杯完美维斯帕马蒂尼（vesper martini）所具备的比例。  007：大战皇家赌场 （2006） 这是伊娃·格林（eva green）在国际院线电影上崭露声望的角色，这位邦德唯一爱过的女郎维斯帕（vesp[SEP]法国[SEP]真事改编[SEP]Martini[SEP]斯科特[SEP]哥顿金酒[SEP]维多利亚[SEP]伏特加[SEP]乔丹[SEP]裂缝[SEP]西班牙[SEP]波斯[SEP]英国[SEP]阿尔及利亚[SEP]犹太人[SEP]巴黎[SEP]伊娃·格林[SEP]夏洛特·兰普林[SEP]鸡尾酒[SEP]Gordon[SEP]伊莎贝尔[SEP]柠檬片[SEP]伊娃	22
0	大咖书单来了！这次不会没时间看书了吧 [sep]撰稿 | 贾贾 编辑 | 图图 不管有意还是无意，每个人都或多或少遇见过工作繁忙，因此没有足够空闲时间读书的情况。对于网安人来说，尤其如此——别说完全的休憩了，劳碌的日子才是寻常，“一杯茶一本书一下午”的闲情往往是奢求。 但就是这样紧张的日程中，网安人仍是挤出时间见缝插针，用书本上的知识与技术武装起自己。安在（anzer_sh）访问了多位甲方用户单位的安全岗位负责人、专家、安全从业者以及安全创业者，让我们得以一窥他们成功之路上的秘籍。 疫情严峻，在“宅家”成为[SEP]安信证券[SEP]黄乐[SEP]安[SEP]罗曼诺夫[SEP]美国[SEP]混沌[SEP]刘嵩[SEP]周森[SEP]孙中山[SEP]顾伟[SEP]何卓[SEP]数据安全架构设计与实战[SEP]明[SEP]中国[SEP]华杉	15
1	趣说帽子：数千年的演变，直到近现代才实现“帽子自由”！[sep]今天，来说一说帽子。 就当今来说，帽子可以说是人人必备了，不管是遮阳挡风，或者是着装搭配，帽子在我们的生活中一直有着举重若轻的地位，更是一度成为一种时尚潮流。 巍巍中华，自古便是“衣冠上国”，所谓衣冠不分家，帽子对于古人来说，除了遮风防尘之外，更多的则代表着地位、阶级和官级，现当今的帽子，不管什么款式，人人皆可戴，而在古代，冕、冠、弁、巾等各种“帽子”可并非人人都能戴。 上古时期：最早的“帽子” 中国目前所能见到的最早的帽饰样式，常散见于一些陶[SEP]汉族[SEP]商朝[SEP]陶俑[SEP]鹖冠[SEP]魏[SEP]折角巾[SEP]啸亭续录[SEP]华夏[SEP]清[SEP]花翎[SEP]禹[SEP]漆纱笼冠[SEP]蓝翎[SEP]西安[SEP]老鸹翎[SEP]周朝[SEP]黄帝[SEP]半坡[SEP]顾野王[SEP]后周[SEP]秦[SEP]女真族[SEP]火器营[SEP]銮仪卫[SEP]夏禹[SEP]王公[SEP]玉篇[SEP]元[SEP]细纱[SEP]五梁冠[SEP]巾帻[SEP]夏[SEP]后汉书[SEP]商[SEP]世本[SEP]幞头	41
0	一周影像资讯｜新冠肺炎下的韩国集体婚礼，instagram去年广告收入远超youtube[sep]1. 新冠肺炎下的韩国集体婚礼 据韩国 中央日报 9日报道，韩国中央防疫对策本部称，韩国新增1名新冠肺炎确证患者，累计25人。 在韩国，尽管人们对新冠肺炎的传播感到担忧，但数千对新人（部分佩戴口罩）还是于上周五在教会举行了集体婚礼。 一对夫妇抵达位于韩国加平郡的 cheongshim 世和中心举行结婚仪式。 该教堂由文鲜明牧师创建，他被追随者尊为弥赛亚(messiah)。现场为30000人分发了口罩，但并非所有[SEP]赵赵[SEP]上海[SEP]大运河[SEP]Sony[SEP]北京[SEP]马秋莎[SEP]索尼[SEP]苹果[SEP]富士胶片[SEP]东京[SEP]世和中心[SEP]左小祖咒[SEP]江苏[SEP]韩国[SEP]刘广云	15
0	巴基斯坦蝗灾告急 浙江10万鸭子大军将出征[sep]来源：宁波晚报 宁波鸭请求出战！ 蝗虫过处，寸草不生。继东非蝗灾之后，红海两岸蝗灾规模继续扩大，已影响也门、沙特阿拉伯、阿曼。此外，受强季风影响，大量蝗群一周前抵达海湾两侧，“造访”了科威特、巴林、卡塔尔和伊朗西南海岸区域。 我们的邻国巴基斯坦因蝗灾于本月早些时候宣布国家紧急状态。 这是2月15日在巴基斯坦东部旁遮普省奥卡拉地区拍摄的蝗虫肆虐景象。新华社发 根据巴方需求，中国政府已派出蝗灾防治工作组抵达巴基斯坦。随后，10万“鸭子军队”也将代表国家出征灭蝗[SEP]鸭[SEP]镇海[SEP]绍兴鸭[SEP]绍兴麻鸭[SEP]绍兴[SEP]鸭苗[SEP]张宇[SEP]麻鸭[SEP]番鸭[SEP]海湾[SEP]浙江[SEP]余姚[SEP]鸭子[SEP]宁波[SEP]巴林	15
0	一个亏损千万老游资的挥泪自省：原来主力是这样骗走散户筹码的，终于有一文说的明明白白了，送给有缘人[sep]怎样才能变成高手 你务必取得这几大真经 一，市场终究是市场 针对市场谁都没法更改，市场是很惨忍的，它不容易或许赔本了，就对你抬起援手，更不容易由于你的眼泪和埋怨而停止。在期货市场要想改变人生，只能根据持续的学习培训投资方法，提升自己的整体实力能够不被市场击败。三人行必有我师焉，假如不明白市场不明白心理状态，不清楚从哪些地方下手学习培训，那麼你能多交某些是内行人的盆友，多向他人学习培训借鉴，在这路上始终陪[SEP]WINNER[SEP]中阳线[SEP]大阳线[SEP]空头[SEP]强势股[SEP]洗盘[SEP]多头[SEP]CROSS	8
0	应对疫情 快递火了！突然大涨 龙头股市值暴涨300亿！[sep]来源：中国基金报 疫情期间，为保障人民群众生活秩序与医疗物资及时供应，快递物流业务量激增，不仅春节期间不打烊，节后从业者也纷纷迅速复工，再加上国家近日出台的支持疫情防控和相关行业企业的利好财税金融政策，今日快递物流板块终于触底反弹。 整个物流产业，德邦股份(603056.sh)和圆通速运(600233.sh)10%领涨，顺丰控股(002352.sz)近8%涨幅紧随其后，韵达股份(002120.sz)、怡亚通(002183.sz)、申通快递(00[SEP]詹庆元[SEP]人民币[SEP]圆通[SEP]李克强[SEP]阿里巴巴[SEP]湖北[SEP]国家邮政局[SEP]湖北省[SEP]中日友好医院[SEP]越南[SEP]武汉[SEP]圆通速递[SEP]国务院[SEP]怡亚通	14
0	如何用科学方法训练自己的勇气 [sep]神译局是36氪旗下编译团队，关注科技、商业、职场、生活等领域，重点介绍国外的新技术、新观点、新风向。 编者按：没有天生的英雄，所有超乎常人的品质，必是经过了长久的训练。在十多年的跳伞冒险生涯中曾创造下多项世界第一的纪录的菲利克斯也不是天生无畏，面对未知的事物，他也是惧怕的，但是经过训练，呈现的公众面前的就是一个能以超音速飞行的无畏英雄。本文译自medium，作者john tierney and roy f. baumeister，原标题为&quot; how to t[SEP]奥地利[SEP]洛杉矶[SEP]费利克斯[SEP]菲利克斯·鲍姆加特纳[SEP]加利福尼亚州[SEP]菲利克斯	6
0	中国航空航天、科研机构、互联网公司以及政府机构等多个单位均遭美方的网络攻击，外交部回应[sep]据外交部网站消息，2020年3月4日外交部发言人赵立坚主持例行记者会。 首先向大家通报一组数字：根据中国国家卫生健康委今天上午发布的统计数字，3月3日0—24时，中国境内新增治愈出院病例2652例。截至3月3日24时，中国境内累计治愈出院病例49856例。 湖北以外省份，近6日每日新增确诊病例数基本维持在10例左右，每日新增疑似病例数连续5日维持在100例以下。武汉市累计治愈出院病例已经超过现有确诊病例。 问：据[SEP]黑客帝国[SEP]瑞士[SEP]美国[SEP]阿塞拜疆[SEP]日本[SEP]湖北[SEP]世界卫生组织[SEP]赵立坚[SEP]武汉[SEP]伊朗[SEP]习近平[SEP]中国	12
1	为什么中国经济不能过度虚拟化 [sep]文|李北辰 或许是我作为保守主义者的偏见，依我之见，尽管容易受到资本市场的“偏见”，但相较于金融等其他“看上去很美”的产业，实体制造业才是一个国家经济发展的主动脉。 理由当然有很多，我这里只说一个非经济逻辑的原因，那就是：相比于金融业和虚拟经济的灵活轻快，由于“实物资产”的庞大底盘，实体制造业和各种社会要素的嵌合更“扎实”，与所谓“国运”的联系更紧密。 举个例子，要知道，任何一个成规模的制造业园区，都会对周围的真实世界提出苛刻要求：比如，运转顺畅的交通系统；平稳的电力[SEP]华尔街[SEP]范·海伦[SEP]苏州[SEP]王力[SEP]瑞士[SEP]Vivo[SEP]富士康[SEP]德国[SEP]10000[SEP]法兰克福[SEP]上海[SEP]3C[SEP]福建[SEP]连云港[SEP]华为[SEP]幸福[SEP]郑州[SEP]人民币[SEP]福清[SEP]纽约[SEP]美国[SEP]河南省[SEP]伦敦[SEP]中国	24
0	植根湖北全心抗疫，这家险企继3000万善款后再出手[sep]来源：慧保天下 庚子年春，一场突如其来的疫情席卷全国，在这个没有硝烟的战场上，却处处闪现着“最美逆行者”的身影。 对个人而言，无论是医护工作者、还是基层守卫者，都将个人安危置之度外，纷纷从四面八方“逆行”至疫区一线驰援。对企业而言，无论是慷慨解囊者、还是积极纾困者，都将企业经营暂时搁置，动员一切力量抗疫，又何尝不是“逆行者”。 而这其中，国华人寿也是一支重要力量，在武汉因疫情“封城”的次日即宣布向武汉市慈善总会捐赠3000万元；短短数日后，国华人寿[SEP]荆门[SEP]天门[SEP]天茂集团[SEP]孝感[SEP]潜江[SEP]宜昌[SEP]日喀则[SEP]湖北[SEP]大柴湖经济开发区[SEP]国华人寿保险股份有限公司[SEP]武汉[SEP]湖北省[SEP]黄冈[SEP]刘益谦[SEP]西藏	15
1	 美的沉思 ：当我们逛博物馆时，我们究竟看到了什么 [sep]01 文物之美 我很爱逛博物馆，尤其是历史博物馆。 比如，北京故宫，我曾经前前后后去了5趟，如果有机会，还是想去。再比如，第一次去南京时，仅有的两天时间，我都泡在了南京博物院。 站在那一件件古老的器物前，我内心里有震撼，也有感动。但是如果有人问我，为什么喜欢去博物馆看文物，我却说不清楚。 直到有一天，读到了蒋勋老师的 美的沉思 ，我才明白，给予我震撼和感动的，是这些带着时间风尘的器物，散发出的生命光彩。 蒋勋，祖籍福建长乐，生于古都西安，长于宝岛[SEP]南京[SEP]席慕蓉[SEP]长乐[SEP]南京博物院[SEP]米友仁[SEP]蒋勋[SEP]中华民族[SEP]西安[SEP]辅仁大学[SEP]南宋[SEP]白居易[SEP]中华[SEP]埃及[SEP]陶渊明[SEP]北京[SEP]福建[SEP]宗白华[SEP]庄子[SEP]胡蝶[SEP]尼罗河[SEP]南唐[SEP]天水[SEP]东海大学[SEP]长城[SEP]中国[SEP]多年	26
0	科技公司为了获得成功而使用的6种低劣策略[sep]科技公司利用不道德的计划来获得成功，这已经不是什么秘密了。 例如，臭名昭著的血液测试公司 theranos 只是根据你的星座猜测结果，同时把你的血液卖给热狗制造商。 但是，尽管它们在耻辱和耻辱中崩溃，但是许多科技巨头却因为他们的诡异和残忍的骗局而受到惩罚，变得更加富有。 uber“安全乘车费”是一个谎言，为了更多的利润 2014年，优步因为司机袭击乘客而面临负面宣传。 因此，他们推出了一项新的1美元的安全乘车费，承诺使用“行业领先”的司机筛选，以减轻任何人的[SEP]Lyft[SEP]旧金山[SEP]Prime[SEP]facebook[SEP]亚马逊[SEP]优步[SEP]Uber[SEP]洛杉矶[SEP]Yelp[SEP]萨克拉门托[SEP]Facebook[SEP]加利福尼亚州[SEP]谷歌	13
1	吃稻米、用铁器、建功绩，弥生时代的日本人怎样生活 [sep]上一期瓷儿为大家介绍了绳纹时代的日本人是如何一步步走向文明的。这一期就让我继续带大家认识弥生时代的人们在进入了文明之后，到底产生了什么样的变化。学界对这两个时期的划分还存在一定的争议，这究竟是怎么回事呢  一、绳纹时代和弥生时代的划分和争议 对弥生时代的时间划定，学界意见大概是从公元前4世纪算起，（一说前10世纪）直到公元后250年。为什么定义起弥生时代的起止年代来，学者们会遇到这么大的分歧呢 请您别急，快听瓷儿跟您一一道来。 弥生时代是在经历过以[SEP]沈仁安[SEP]兵库县[SEP]神功皇后[SEP]稻作文化[SEP]静冈县[SEP]王仲殊[SEP]都市牛利[SEP]贝冢[SEP]明治[SEP]北海道[SEP]东京[SEP]难升米[SEP]弥生时代[SEP]本州岛[SEP]弥生文化[SEP]水稻[SEP]日本[SEP]三国志[SEP]东亚[SEP]卑弥呼	20
0	公告精选：法院裁定批准*st盐湖重整计划；民和股份等业绩大幅预增[sep]热点 *st盐湖：法院裁定批准公司重整计划 *st盐湖(000792)1月20日晚间公告，青海省西宁中院裁定批准公司重整计划，终止公司重整程序。根据 重整计划 ，公司将实施资本公积金转增股本，转增股本所涉及的除权（息）相关事宜尚未确定，公司将进一步充分论证，待除权（息）安排明确后将及时发布公告。 天神娱乐：未能支付“17天神01”的回售款及利息 天神娱乐(002354)1月20日晚间公告，公司2017年公开发行公司债券（第一期）“17[SEP]陈静[SEP]华阳集团[SEP]厦门[SEP]勃起功能障碍[SEP]不良贷款率[SEP]众泰汽车[SEP]甲醇[SEP]毛利率[SEP]万达[SEP]拨备覆盖率[SEP]营业收入[SEP]主营业务收入[SEP]浙商证券[SEP]全国中小企业股份转让系统[SEP]预计负债[SEP]赵锐勇[SEP]宁波银行[SEP]西水股份[SEP]权益法[SEP]ST[SEP]小米[SEP]康佳[SEP]北京[SEP]安徽[SEP]三江购物[SEP]青海[SEP]账面价值[SEP]枸橼酸西地那非片[SEP]格尔木[SEP]贵阳银行	54
1	谷歌中止与华为业务往来，华为自研手机os也要一夜“转正” [sep]作者 | 赵钰莹、晓楠 一连数天，华为海思事件持续发酵。今天根据路透社最新报道，谷歌已经暂停与华为的业务，这意味着华为只能使用开源版本的安卓系统，无法访问来自谷歌的专有应用程序和服务。晚些时候，彭博社报道称，英特尔、高通、赛灵思和博通在内的多家芯片制造商告知其员工停止对华为供货。谷歌禁运，安卓告急。随着手机操作系统的至暗时刻到来，华为的b计划在哪里 前路漫漫，是否还有更多的困难在等着华为  事件回溯 根据路透社的最新报道，谷歌已经暂停与华为[SEP]Symbian[SEP]英特尔[SEP]Oracle[SEP]任正非[SEP]移动[SEP]麒麟[SEP]BlackBerry[SEP]徐直军[SEP]EMUI[SEP]OS[SEP]诺基亚[SEP]黑莓[SEP]Android[SEP]Windows[SEP]Palm[SEP]塞班[SEP]KaiOS[SEP]至暗时刻[SEP]谷歌[SEP]三星[SEP]美元[SEP]华为[SEP]高通[SEP]微软[SEP]博通[SEP]Pixel[SEP]美国[SEP]海思[SEP]华为荣耀[SEP]Kirin	32
